Stkcd,Accper,Typrep,B001100000,B001101000,Bbd1102000,Bbd1102101,Bbd1102203,B0i1103000,B0i1103101,B0i1103111,B0i1103203,B0i1103303,B0d1104000,B0d1104101,B0d1104201,B0d1104301,B0d1104401,B0d1104501,B0f1105000,B001200000,B001201000,B0i1202000,B0i1203000,B0i1203101,B0i1203203,B0i1204000,B0i1204101,B0i1204203,B0i1205000,B0i1206000,B001207000,B0f1208000,B0i1208103,B001209000,B001210000,B001211000,B001212000,B0f1213000,B001301000,B001302000,B001302101,B001303000,B001304000,B001300000,B001400000,B001400101,B001500000,B001500101,B001500201,B001000000,B002100000,B002200000,B002300000,B002000000,B002000101,B002000201,B003000000,B004000000,B005000000,B006000000,B006000101,B006000102
600066,2001-06-30,A,701830564.21,701830564.21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,670426644.06,555472289.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,3883780.13,NA,NA,34037263.4,74118774.29,2914536.64,NA,NA,NA,7e6,NA,NA,3036811.18,41440731.33,395309.39,NA,1393668.16,NA,NA,40442372.56,10332092.71,NA,NA,30110279.85,30110279.85,NA,NA,NA,NA,NA,NA,NA
600066,2001-12-31,A,1579515325.09,1579515325.09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1455598589.66,1251281550.24,NA,NA,NA,NA,NA,NA,NA,NA,NA,7826994.47,NA,NA,64709098.05,128357653.32,3423293.58,NA,NA,NA,5477612.75,NA,NA,6932407.4,136326755.58,1097433.02,NA,15069488.54,NA,NA,122354700.06,23929553.06,NA,NA,98425147,98425147,NA,NA,NA,NA,NA,NA,NA
600066,2002-01-01,A,1579515325.09,1579515325.09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1455598589.66,1251281550.24,NA,NA,NA,NA,NA,NA,NA,NA,NA,7826994.47,NA,NA,64709098.05,128357653.32,3423293.58,NA,NA,NA,5477612.75,NA,NA,6932407.4,136326755.58,1097433.02,NA,15069488.54,NA,NA,122354700.06,23929553.06,NA,NA,98425147,98425147,NA,NA,NA,NA,NA,NA,NA
600066,2002-03-31,A,364636034.19,364636034.19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,349318838.66,285998870.98,NA,NA,NA,NA,NA,NA,NA,NA,NA,2352525.83,NA,NA,26507627.45,33555535.15,904279.25,NA,NA,NA,NA,NA,NA,2223397.31,17540592.84,39828.49,NA,8772.38,NA,NA,17571648.95,5798644.15,NA,NA,11773004.8,11773004.8,NA,NA,NA,NA,NA,NA,NA
600066,2002-06-30,A,998872375.82,998872375.82,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,950037265.92,798471850.73,NA,NA,NA,NA,NA,NA,NA,NA,NA,3001526.26,NA,NA,58895417.53,87847561.03,1820910.37,NA,NA,NA,1068816.83,NA,NA,5662371.41,55566298.14,605620.11,NA,207035.38,NA,NA,55964882.87,22970188.72,NA,NA,32994694.15,32994694.15,NA,NA,NA,NA,NA,NA,NA
600031,2002-09-30,B,614867214.2,614867214.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,477980959.33,300212022.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,3914762.46,NA,NA,99581912.14,60915170.81,13357091.52,0,NA,NA,185155.11,NA,NA,NA,137071409.98,266847.88,NA,787384.75,NA,NA,136550873.11,20909877.08,NA,-2e5,115840996.03,115840996.03,0,NA,NA,NA,NA,NA,NA
600066,2002-09-30,A,1843794209.31,1843794209.31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1748509556.43,1477664672.42,NA,NA,NA,NA,NA,NA,NA,NA,NA,6717289.67,NA,NA,96274222.92,165111587.21,2741784.21,NA,NA,NA,1068816.83,NA,NA,8964359,105317828.71,818251.2,NA,1262441.35,NA,NA,104873638.56,43845411.66,NA,NA,61028226.9,62160082.87,-1131855.97,NA,NA,NA,NA,NA,NA
600066,2002-12-31,A,2685049399.93,2685049399.93,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2508855051.73,2185394749.97,NA,NA,NA,NA,NA,NA,NA,NA,NA,8231378.94,NA,NA,154938525.42,157493020.17,2797377.23,NA,NA,NA,840242.51,NA,NA,11755739.6,188790330.31,767909.94,NA,17999170.29,NA,NA,171559069.96,67501059.7,NA,NA,104058010.26,104058010.26,NA,NA,NA,NA,NA,NA,NA
600031,2003-01-01,A,984562359.06,984562359.06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,759248190.16,481563605.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,6809525,NA,NA,146155133.31,105746044.25,18973881.9,NA,NA,NA,47398.89,NA,NA,2064118.84,227425686.63,3112702.52,NA,1621611.27,NA,NA,228916777.88,19794847.35,NA,NA,209121930.53,209855351.23,-733420.7,NA,NA,NA,NA,NA,NA
600031,2003-01-01,B,984562359.06,984562359.06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,757349113.59,481563605.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,6809525,NA,NA,145788104.68,104208669.41,18979208.8,NA,NA,NA,-2886283.92,NA,NA,NA,224326961.55,3035239.52,NA,1618128.37,NA,NA,225744072.7,19794847.35,NA,-3997070.92,209946296.27,209946296.27,0,NA,NA,NA,NA,NA,NA
600066,2003-01-01,A,2685049399.93,2685049399.93,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2508855051.73,2185394749.97,NA,NA,NA,NA,NA,NA,NA,NA,NA,8231378.94,NA,NA,154938525.42,157493020.17,2797377.23,NA,NA,NA,840242.51,NA,NA,11755739.6,188790330.31,767909.94,NA,17999170.29,NA,NA,171559069.96,67501059.7,NA,NA,104058010.26,104058010.26,NA,NA,NA,NA,NA,NA,NA
600066,2003-01-01,B,2685049399.93,2685049399.93,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2508152187.81,2187378067.32,NA,NA,NA,NA,NA,NA,NA,NA,NA,8231378.94,NA,NA,154513525.42,154944592.59,3084623.54,NA,NA,NA,137378.59,NA,NA,NA,177034590.71,767909.94,NA,17999170.29,NA,NA,159803330.36,67501059.7,NA,-11755739.6,104058010.26,104058010.26,0,NA,NA,NA,NA,NA,NA
600031,2003-03-31,B,296087303.42,296087303.42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,240031231.28,155067853.73,NA,NA,NA,NA,NA,NA,NA,NA,NA,247706.38,NA,NA,44313889.06,34357079.53,6044702.58,0,NA,NA,-241136.39,NA,NA,NA,55814935.75,515695.62,NA,128309.48,NA,NA,56202321.89,8455517.95,NA,-7e4,47816803.94,47816803.94,0,NA,NA,NA,NA,NA,NA
600066,2003-03-31,A,747595762.04,747595762.04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,714161134.43,583912373.85,NA,NA,NA,NA,NA,NA,NA,NA,NA,5216740.77,NA,NA,40066641.75,85282478.07,-317100.01,NA,NA,NA,118808.74,NA,NA,2734011.34,36287447.69,169759.5,NA,21374.14,NA,NA,36435833.05,12023824.91,NA,NA,24412008.14,24412008.14,NA,NA,NA,NA,NA,NA,NA
600031,2003-06-30,A,927008428.31,927008428.31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,755146053.71,528860343.95,NA,NA,NA,NA,NA,NA,NA,NA,NA,2909235.94,NA,NA,113242315.56,95426398.74,14707759.52,NA,NA,NA,151499.45,NA,NA,5624340.81,177638214.86,4933098.51,NA,2785394.94,NA,NA,179785918.43,29721309.95,NA,NA,150064608.48,150243511.01,-178902.53,NA,NA,NA,NA,NA,NA
600066,2003-06-30,A,1201983585.64,1201983585.64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1154412100.7,949358638.55,NA,NA,NA,NA,NA,NA,NA,NA,NA,5220937.96,NA,NA,80727007.51,118867271.18,238245.5,NA,NA,NA,156839.66,NA,NA,597223.9,48325548.5,537524.3,NA,1310351.1,NA,NA,47552721.7,20580372.25,NA,NA,26972349.45,26972349.45,NA,NA,NA,NA,NA,NA,NA
600031,2003-09-30,A,1325788590.62,1325788590.62,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1299482524.37,1169218233.88,NA,NA,NA,NA,NA,NA,NA,NA,NA,43030917.92,NA,NA,NA,85185300.31,2048072.26,NA,NA,NA,-278592.62,NA,NA,859972.53,26887446.16,354028.89,NA,213053.78,NA,NA,27028421.27,4878891.55,NA,NA,22149529.72,25029560.41,-2880030.69,NA,NA,NA,NA,NA,NA
600031,2003-09-30,B,1542677872.24,1542677872.24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1270482478.66,906997466.62,NA,NA,NA,NA,NA,NA,NA,NA,NA,6294807.79,NA,NA,195144245.37,143931331.96,18114626.92,0,NA,NA,-323395.62,NA,NA,NA,271871997.96,2487442.71,NA,2911960.84,NA,NA,271447479.83,44010001.61,NA,-3641743,231079221.22,231079221.22,0,NA,NA,NA,NA,NA,NA
600066,2003-09-30,A,1946404611.7,1946404611.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1845833169.02,1542116118.54,NA,NA,NA,NA,NA,NA,NA,NA,NA,7756698.78,NA,NA,116783462.21,178422651.16,754238.33,NA,NA,NA,156839.65,NA,NA,8440870.21,109169152.54,780203.23,NA,1457393.04,NA,NA,108491962.73,36784790.01,NA,NA,71707172.72,71707172.72,NA,NA,NA,NA,NA,NA,NA
600066,2003-09-30,B,1954812095.44,1954812095.44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1845747492.25,1545702463.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,7756698.78,NA,NA,115875975.07,175539399.78,872954.72,0,NA,NA,106706.95,NA,NA,NA,109171310.14,633045.63,NA,1457393.04,NA,NA,108346962.73,36784790.01,NA,-145e3,71707172.72,71707172.72,0,NA,NA,NA,NA,NA,NA
600031,2003-12-31,A,2088012347.37,2088012347.37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1713848742.14,1229119261.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,10400064.54,NA,NA,232006898.14,221109063.3,21213454.26,NA,NA,NA,503073.41,NA,NA,15098445.36,389765124,5670735.24,NA,4362083.21,NA,NA,391073776.03,66285052.14,NA,NA,324788723.89,324799880.47,-11156.58,NA,NA,NA,NA,NA,NA
600031,2003-12-31,B,2088012347.37,2088012347.37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1734881603.28,1231191893.99,NA,NA,NA,NA,NA,NA,NA,NA,NA,10377927.87,NA,NA,230200641.13,242028855.89,21082284.4,NA,NA,NA,458447.12,NA,NA,NA,353589191.21,2989400.8,NA,4348140.21,NA,NA,352230451.8,66112573.5,NA,-16541810.38,302659688.68,302659688.68,0,NA,NA,NA,NA,NA,NA
600066,2003-12-31,A,3253649665.41,3253649665.41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3073426784.98,2658677990.24,NA,NA,NA,NA,NA,NA,NA,NA,NA,12766571.56,NA,NA,193566859.59,207612352.59,803011,NA,NA,NA,-486358.5,NA,NA,6472701.79,186209223.72,1515571.76,NA,3299565.56,NA,NA,184425229.92,56253097.4,NA,NA,128172132.52,128254588.06,-82455.54,NA,NA,NA,NA,NA,NA
600066,2003-12-31,B,3249925601.33,3249925601.33,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3069086735.01,2663477540.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,12766571.56,NA,NA,191663618.49,199095304.68,2083700.08,NA,NA,NA,-1092970.98,NA,NA,NA,179745895.34,1321853.94,NA,3299565.56,NA,NA,177768183.72,56253097.4,NA,-6739501.74,128254588.06,128254588.06,0,NA,NA,NA,NA,NA,NA
600031,2004-01-01,A,2088012347.37,2088012347.37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1713848742.14,1229119261.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,10400064.54,NA,NA,232006898.14,221109063.3,21213454.26,NA,NA,NA,503073.41,NA,NA,15098445.36,389765124,5670735.24,NA,4362083.21,NA,NA,391073776.03,66285052.14,NA,NA,324788723.89,324799880.47,-11156.58,NA,NA,NA,NA,NA,NA
600031,2004-01-01,B,2088012347.37,2088012347.37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1734881603.28,1231191893.99,NA,NA,NA,NA,NA,NA,NA,NA,NA,10377927.87,NA,NA,230200641.13,242028855.89,21082284.4,NA,NA,NA,458447.12,NA,NA,NA,353589191.21,2989400.8,NA,4348140.21,NA,NA,352230451.8,66112573.5,NA,-16541810.38,302659688.68,302659688.68,NA,NA,NA,NA,NA,NA,NA
600066,2004-01-01,A,3253649665.41,3253649665.41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3073426784.98,2658677990.24,NA,NA,NA,NA,NA,NA,NA,NA,NA,12766571.56,NA,NA,193566859.59,207612352.59,803011,NA,NA,NA,-486358.5,NA,NA,6472701.79,186209223.72,1515571.76,NA,3299565.56,NA,NA,184425229.92,56253097.4,NA,NA,128172132.52,128254588.06,-82455.54,NA,NA,NA,NA,NA,NA
600066,2004-01-01,B,3249925601.33,3249925601.33,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3069086735.01,2663477540.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,12766571.56,NA,NA,191663618.49,199095304.68,2083700.08,NA,NA,NA,-1092970.98,NA,NA,NA,179745895.34,1321853.94,NA,3299565.56,NA,NA,177768183.72,56253097.4,NA,-6739501.74,128254588.06,128254588.06,NA,NA,NA,NA,NA,NA,NA
600031,2004-03-31,A,582459064.09,582459064.09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,493881279.37,376406524.18,NA,NA,NA,NA,NA,NA,NA,NA,NA,2800974.69,NA,NA,47561528.54,58675596.79,8436655.17,NA,NA,NA,NA,NA,NA,1441736.12,90019520.84,1842034.19,NA,1570633.51,NA,NA,90290921.52,14273437.03,NA,NA,76017484.49,72245668.56,3771815.93,NA,NA,NA,NA,NA,NA
600031,2004-03-31,B,218956164.83,218956164.83,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,211604131.93,188312754.51,NA,NA,NA,NA,NA,NA,NA,NA,NA,1044372.22,NA,NA,9906868.64,11467749.82,872386.74,NA,NA,NA,74218380.75,NA,NA,NA,81570413.65,1733983.74,NA,1565428.51,NA,NA,81738968.88,1340982.26,NA,-1419293.62,81817280.24,81817280.24,0,NA,NA,NA,NA,NA,NA
600066,2004-03-31,A,572856842.5,572856842.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,542912507.45,450122432.82,NA,NA,NA,NA,NA,NA,NA,NA,NA,2867333.97,NA,NA,35416428.62,51311269.86,3195042.18,NA,NA,NA,84e4,NA,NA,2270583.76,33054918.81,265297.97,NA,1307147.66,NA,NA,32013069.12,11391841.1,NA,NA,20621228.02,20654179.05,-32951.03,NA,NA,NA,NA,NA,NA
600066,2004-03-31,B,572856842.5,572856842.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,541254526.67,450912762.54,NA,NA,NA,NA,NA,NA,NA,NA,NA,2867333.97,NA,NA,35219754.55,49530584.43,2724091.18,NA,NA,NA,84e4,NA,NA,NA,32442315.83,260777.03,NA,1306803.64,NA,NA,31396289.22,11391841.1,NA,-2273205.62,22277653.74,22277653.74,0,NA,NA,NA,NA,NA,NA
600031,2004-06-30,A,1566334173.1,1566334173.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1327129857.24,1063798949.04,NA,NA,NA,NA,NA,NA,NA,NA,NA,7497099.58,NA,NA,102975063.44,132241177.59,20617567.59,NA,NA,NA,-10670595.05,NA,NA,3584964.08,232118684.89,6064964.6,NA,1737249.63,NA,NA,236446399.86,22200261.72,NA,NA,214246138.14,204335958.84,9910179.3,NA,NA,NA,NA,NA,NA
600031,2004-06-30,B,548226480.5,548226480.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,574327591.21,487216040.76,NA,NA,NA,NA,NA,NA,NA,NA,NA,2049316.43,NA,NA,19808446.33,58540408.58,6713379.11,NA,NA,NA,211314397.7,NA,NA,NA,185213286.99,4484731.19,NA,1675234.43,NA,NA,188022783.75,689857.63,NA,-3108689.9,190441616.02,190441616.02,0,NA,NA,NA,NA,NA,NA
600066,2004-06-30,A,1486749846.54,1486749846.54,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1426733206.63,1231601629.06,NA,NA,NA,NA,NA,NA,NA,NA,NA,5218882.84,NA,NA,79362335.94,104756543.64,5793815.15,NA,NA,NA,1183478.15,NA,NA,6045764.47,67245882.53,1033500.97,NA,2711473.64,NA,NA,65567909.86,23565667.52,NA,NA,42002242.34,42117836.81,-115594.47,NA,NA,NA,NA,NA,NA
600066,2004-06-30,B,1484780241.99,1484780241.99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1421505916.04,1233512881.55,NA,NA,NA,NA,NA,NA,NA,NA,NA,5218513.71,NA,NA,78677060.81,99961283.49,4136176.48,NA,NA,NA,-1826003.62,NA,NA,NA,61448322.33,406980.03,NA,2711129.62,NA,NA,59144172.74,23565667.52,NA,-6539331.59,42117836.81,42117836.81,0,NA,NA,NA,NA,NA,NA
600031,2004-09-30,A,2144926995.99,2144926995.99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1849842325.95,1461760944.53,NA,NA,NA,NA,NA,NA,NA,NA,NA,11491466.77,NA,NA,160667068.91,183473267.87,32449577.87,NA,NA,NA,-668475.35,NA,NA,4274904.17,298691098.86,6577802.58,NA,2008754.54,NA,NA,303260146.9,13121484.21,NA,NA,290138662.69,276227169.56,13911493.13,NA,NA,NA,NA,NA,NA
600031,2004-09-30,B,637148679.37,637148679.37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,675295754.69,562252868.97,NA,NA,NA,NA,NA,NA,NA,NA,NA,5258718.01,NA,NA,24904881.44,64687522.95,18191763.32,NA,NA,NA,299319606.57,NA,NA,NA,261172531.25,4899633.79,NA,1890366.46,NA,NA,264181798.58,753607.42,NA,-3785581.54,267213772.7,267213772.7,0,NA,NA,NA,NA,NA,NA
600066,2004-09-30,A,2762182434.11,2762182434.11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2637819444.55,2272572167.96,NA,NA,NA,NA,NA,NA,NA,NA,NA,10872380.72,NA,NA,162478232.76,185177144.9,6719518.21,NA,NA,NA,1573989.31,NA,NA,14264486.65,140201465.52,1301305.88,NA,2779635.78,NA,NA,138723135.62,48242970.5,NA,NA,90480165.12,90808581.78,-328416.66,NA,NA,NA,NA,NA,NA
600066,2004-09-30,B,2676247185.95,2676247185.95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2547908001.22,2194231301.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,10842077.08,NA,NA,161290051.9,177247872.23,4296698.96,NA,NA,NA,-1829746.76,NA,NA,NA,126509437.97,673064.63,NA,2769291.76,NA,NA,124413210.84,48242970.5,NA,-14638341.44,90808581.78,90808581.78,0,NA,NA,NA,NA,NA,NA
600031,2004-12-31,A,2656229801.43,2656229801.43,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2323096555.6,1802829020.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,14169132.94,NA,NA,230238413.61,222533043.19,53326944.92,NA,NA,NA,2002568.93,NA,NA,19191778.05,354327592.81,7562901.94,NA,3166779.12,NA,NA,358723715.63,18657693.45,NA,NA,340066022.18,327297600.33,12768421.85,NA,NA,NA,NA,NA,NA
600031,2004-12-31,B,718397638.72,718397638.72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,753034412.2,623059857.37,NA,NA,NA,NA,NA,NA,NA,NA,NA,7842294.55,NA,NA,29178211.35,72644615.27,20309433.66,NA,NA,NA,324147726.54,NA,NA,NA,289510953.06,5976417.33,NA,2240039.18,NA,NA,293247331.21,42975.43,NA,-18213646.73,311418002.51,311418002.51,NA,NA,NA,NA,NA,NA,NA
600066,2004-12-31,A,3949088707.25,3949088707.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3777230723.92,3276574385.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,13688847.07,NA,NA,241528132.36,240598845.02,4840514.22,NA,NA,NA,2186545.8,NA,NA,23854030.29,197898559.42,1274201.47,NA,2836218.46,NA,NA,196336542.43,52825089.24,NA,NA,143511453.19,143683639.98,-172186.79,NA,NA,NA,NA,NA,NA
600066,2004-12-31,B,3943630592.74,3943630592.74,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3758806660.92,3283828250.32,NA,NA,NA,NA,NA,NA,NA,NA,NA,13688847.07,NA,NA,232958271.99,226599810.54,1731481,NA,NA,NA,-10000691.2,NA,NA,NA,174823240.62,1267018.47,NA,2825874.44,NA,NA,173264384.65,52825089.24,NA,-23244344.57,143683639.98,143683639.98,NA,NA,NA,NA,NA,NA,NA
