field_code,field_name,field_category
F030401A,营运资金对流动资产比率,比率结构
F030501A,营运资金比率,比率结构
F030601A,营运资金对净资产比率,比率结构
F030701A,非流动资产比率,比率结构
F030801A,固定资产比率,比率结构
F030901A,无形资产比率,比率结构
F031001A,有形资产比率,比率结构
F031101A,所有者权益比率,比率结构
F031201A,留存收益资产比,比率结构
F031301A,长期资产适合率,比率结构
F031401A,股东权益对固定资产比率,比率结构
F031501A,流动负债比率,比率结构
F031601A,经营负债比率,比率结构
F031701A,金融负债比率,比率结构
F031801A,非流动负债比率,比率结构
F031901A,母公司所有者权益占比,比率结构
F032001A,少数股东权益占比,比率结构
F032101B,主营业务利润占比,比率结构
F032201B,金融活动利润占比,比率结构
F032301B,营业利润占比,比率结构
F032401B,营业外收入占比,比率结构
F032501B,流转税率,比率结构
F032601B,综合税率A,比率结构
F032701B,综合税率B,比率结构
F032801B,所得税率,比率结构
F032901B,归属于母公司净利润占比,比率结构
F033001B,少数股东损益净利润占比,比率结构
F033101B,净利润综合收益占比,比率结构
F033201B,其他综合收益占比,比率结构
F033301B,归属于母公司综合收益占比,比率结构
F033401B,归属于少数股东综合收益占比,比率结构
F033501A,母公司所有者权益与投入资本比,比率结构
F040101B,应收账款与收入比,经营能力
F040201B,应收账款周转率A,经营能力
F040202B,应收账款周转率B,经营能力
F040203B,应收账款周转率C,经营能力
F040204B,应收账款周转率D,经营能力
F040205C,应收账款周转率TTM,经营能力
F040301B,应收账款周转天数A,经营能力
F040302B,应收账款周转天数B,经营能力
F040303B,应收账款周转天数C,经营能力
F040304C,应收账款周转天数TTM,经营能力
F040401B,存货与收入比,经营能力
F040501B,存货周转率A,经营能力
F040502B,存货周转率B,经营能力
F040503B,存货周转率C,经营能力
F040504B,存货周转率D,经营能力
F040505C,存货周转率TTM,经营能力
F040601B,存货周转天数A,经营能力
F040602B,存货周转天数B,经营能力
F040603B,存货周转天数C,经营能力
F040604C,存货周转天数TTM,经营能力
F040701B,营业周期A,经营能力
F040702B,营业周期B,经营能力
F040703B,营业周期C,经营能力
F040704C,营业周期TTM,经营能力
F040801B,应付账款周转率A,经营能力
F040802B,应付账款周转率B,经营能力
F040803B,应付账款周转率C,经营能力
F040804B,应付账款周转率D(%),经营能力
F040805C,应付账款周转率TTM(%),经营能力
F040901B,营运资金（资本）周转率A,经营能力
F040902B,营运资金（资本）周转率B,经营能力
F040903B,营运资金（资本）周转率C,经营能力
F040904B,营运资金（资本）周转率D,经营能力
F040905C,营运资金（资本）周转率TTM,经营能力
F041001B,现金及现金等价物周转率A,经营能力
F041002B,现金及现金等价物周转率B,经营能力
F041003B,现金及现金等价物周转率C,经营能力
F041004B,现金及现金等价物周转率D,经营能力
F041005C,现金及现金等价物周转率TTM,经营能力
F041101B,流动资产与收入比,经营能力
F041201B,流动资产周转率A,经营能力
F041202B,流动资产周转率B,经营能力
F041203B,流动资产周转率C,经营能力
F041204B,流动资产周转率D,经营能力
F041205C,流动资产周转率TTM,经营能力
F041301B,固定资产与收入比,经营能力
F041401B,固定资产周转率A,经营能力
F041402B,固定资产周转率B,经营能力
F041403B,固定资产周转率C,经营能力
F041404B,固定资产周转率D,经营能力
F041405C,固定资产周转率TTM,经营能力
F041501B,非流动资产周转率A,经营能力
F041502B,非流动资产周转率B,经营能力
F041503B,非流动资产周转率C,经营能力
F041504B,非流动资产周转率D,经营能力
F041505C,非流动资产周转率TTM,经营能力
F041601B,资本密集度,经营能力
F041701B,总资产周转率A,经营能力
F041702B,总资产周转率B,经营能力
F041703B,总资产周转率C,经营能力
F041704B,总资产周转率D,经营能力
F041705C,总资产周转率TTM,经营能力
F041801B,股东权益周转率A,经营能力
F041802B,股东权益周转率B,经营能力
F041803B,股东权益周转率C,经营能力
F041804B,股东权益周转率D,经营能力
F041805C,股东权益周转率TTM,经营能力
F050101B,资产报酬率A,盈利能力
F050102B,资产报酬率B,盈利能力
F050103B,资产报酬率C,盈利能力
F050104C,资产报酬率TTM,盈利能力
F050201B,总资产净利润率（ROA）A,盈利能力
F050202B,总资产净利润率（ROA）B,盈利能力
F050203B,总资产净利润率（ROA）C,盈利能力
F050204C,总资产净利润率（ROA）TTM,盈利能力
F050301B,流动资产净利润率A,盈利能力
F050302B,流动资产净利润率B,盈利能力
F050303B,流动资产净利润率C,盈利能力
F050304C,流动资产净利润率TTM,盈利能力
F050401B,固定资产净利润率A,盈利能力
F050402B,固定资产净利润率B,盈利能力
F050403B,固定资产净利润率C,盈利能力
F050404C,固定资产净利润率TTM,盈利能力
F050501B,净资产收益率A,盈利能力
F050502B,净资产收益率B,盈利能力
F050503B,净资产收益率C,盈利能力
F050504C,净资产收益率TTM,盈利能力
F050601B,息税前利润,盈利能力
F050601C,息税前利润TTM,盈利能力
F050701B,息前税后利润,盈利能力
F050801B,息税折旧摊销前收入,盈利能力
F050801C,息税折旧摊销前收入TTM,盈利能力
F050901B,净利润与利润总额比,盈利能力
F051001B,利润总额与息税前利润相比,盈利能力
F051101B,息税前利润与资产总额比,盈利能力
F051201B,投入资本回报率,盈利能力
F053201B,长期资本收益率,盈利能力
F053301B,营业毛利率,盈利能力
F053301C,营业毛利率TTM,盈利能力
F051301B,营业成本率,盈利能力
F051301C,营业成本率TTM,盈利能力
F051401B,营业利润率,盈利能力
F051401C,营业利润率TTM,盈利能力
F051501B,营业净利率,盈利能力
F051501C,营业净利率TTM,盈利能力
F051601B,总营业成本率,盈利能力
F051601C,总营业成本率TTM,盈利能力
F051701B,销售费用率,盈利能力
F051701C,销售费用率TTM,盈利能力
F051801B,管理费用率,盈利能力
F051801C,管理费用率TTM,盈利能力
F051901B,财务费用率,盈利能力
F051901C,财务费用率TTM,盈利能力
F052001B,销售期间费用率,盈利能力
F052001C,销售期间费用率TTM,盈利能力
F052101B,成本费用利润率,盈利能力
F052101C,成本费用利润率TTM,盈利能力
F052201B,资产减值损失／营业收入,盈利能力
F052201C,资产减值损失／营业收入TTM,盈利能力
F052301B,息税折旧摊销前营业利润率,盈利能力
F052301C,息税折旧摊销前利润率TTM,盈利能力
F052401B,息税前营业利润率,盈利能力
F052401C,息税前营业利润率TTM,盈利能力
F052901B,现金与利润总额比,盈利能力
F052901C,现金与利润总额比TTM,盈利能力
F053001B,归属于母公司净资产收益率A,盈利能力
F053002B,归属于母公司净资产收益率B,盈利能力
F053003B,归属于母公司净资产收益率C,盈利能力
F053004C,归属于母公司净资产收益率TTM,盈利能力
F053101B,归属于母公司综合收益率A,盈利能力
F053102B,归属于母公司综合收益率B,盈利能力
F053103B,归属于母公司综合收益率C,盈利能力
F053104C,归属于母公司综合收益率TTM,盈利能力
F053202B,投资收益率,盈利能力
F060101B,净利润现金净含量,现金流分析
F060101C,净利润现金净含量TTM,现金流分析
F060201B,销售收入现金含量,现金流分析
F060201C,销售收入现金含量TTM,现金流分析
F060301B,营业收入现金净含量,现金流分析
F060301C,营业收入现金净含量TTM,现金流分析
F060401B,营业利润现金净含量,现金流分析
F060401C,营业利润现金净含量TTM,现金流分析
F060901B,筹资活动债权人现金净流量,现金流分析
F060901C,筹资活动债权人现金净流量TTM,现金流分析
F061001B,筹资活动股东现金净流量,现金流分析
F061001C,筹资活动股东现金净流量TTM,现金流分析
F061201B,折旧摊销,现金流分析
F061201C,折旧摊销TTM,现金流分析
F061301B,公司现金流1,现金流分析
F061302B,公司现金流2,现金流分析
F061301C,公司现金流TTM1,现金流分析
F061302C,公司现金流TTM2,现金流分析
F061401B,股权现金流1,现金流分析
F061402B,股权现金流2,现金流分析
F061401C,股权现金流TTM1,现金流分析
F061402C,股权现金流TTM2,现金流分析
F061501B,公司自由现金流（原有）,现金流分析
F061601B,股权自由现金流（原有）,现金流分析
F061701B,全部现金回收率,现金流分析
F061801B,营运指数,现金流分析
F061901B,资本支出与折旧摊销比,现金流分析
F062001B,现金适合比率,现金流分析
F062101B,现金再投资比率,现金流分析
F062201B,现金满足投资比率,现金流分析
F062301B,股权自由现金流,现金流分析
F062401B,企业自由现金流,现金流分析
F070101B,财务杠杆,风险水平
F070201B,经营杠杆,风险水平
F070301B,综合杠杆,风险水平
F080101A,资本保值增值率A,发展能力
F080102A,资本保值增值率B,发展能力
F080201A,母公司资本保值增值率,发展能力
F080301A,资本积累率A,发展能力
F080302A,资本积累率B,发展能力
F080401A,母公司资本积累率,发展能力
F080501A,固定资产增长率A,发展能力
F080502A,固定资产增长率B,发展能力
F080601A,总资产增长率A,发展能力
F080602A,总资产增长率B,发展能力
F080701B,净资产收益率增长率A,发展能力
F080702B,净资产收益率增长率B,发展能力
F080801B,基本每股收益增长率A,发展能力
F080802B,基本每股收益增长率B,发展能力
F080901B,稀释每股收益增长率A,发展能力
F080902B,稀释每股收益增长率B,发展能力
F081001B,净利润增长率A,发展能力
F081002B,净利润增长率B,发展能力
F081101B,利润总额增长率A,发展能力
F081102B,利润总额增长率B,发展能力
F081201B,营业利润增长率A,发展能力
F081202B,营业利润增长率B,发展能力
F081301B,归属于母公司净利润增长率,发展能力
F081401B,综合收益增长率,发展能力
F081501B,归属于母公司综合收益增长率,发展能力
F081601B,营业收入增长率A,发展能力
F081602C,营业收入增长率C,发展能力
F081701B,营业总收入增长率,发展能力
F081801B,营业总成本增长率,发展能力
F081901B,销售费用增长率,发展能力
F082001B,管理费用增长率,发展能力
F082101B,应计项目,发展能力
F082201B,每股经营活动产生的净流量增长率A,发展能力
F082202B,每股经营活动产生的净流量增长率B,发展能力
F082301B,经营活动产生的净流量增长率A,发展能力
F082302B,经营活动产生的净流量增长率B,发展能力
F082401B,投资活动产生的现金流量增长率A,发展能力
F082402B,投资活动产生的现金流量增长率B,发展能力
F082501B,筹资活动产生的现金流量增长率A,发展能力
F082502B,筹资活动产生的现金流量增长率B,发展能力
F082601B,可持续增长率,发展能力
F082701A,所有者权益增长率A,发展能力
F082702A,所有者权益增长率B,发展能力
F082801A,每股净资产增长率A,发展能力
F082802A,每股净资产增长率B,发展能力
F090101B,每股收益1,每股指标
F090101C,每股收益TTM1,每股指标
F090102B,每股收益2,每股指标
F090102C,每股收益TTM2,每股指标
F090103B,每股收益3,每股指标
F090103C,每股收益TTM3,每股指标
F090104B,每股收益4,每股指标
F090104C,每股收益TTM4,每股指标
F090201B,每股综合收益1,每股指标
F090201C,每股综合收益TTM1,每股指标
F090202B,每股综合收益2,每股指标
F090202C,每股综合收益TTM2,每股指标
F090301B,归属于母公司每股收益,每股指标
F090301C,归属于母公司每股收益TTM,每股指标
F090401B,归属于母公司每股综合收益,每股指标
F090401C,归属于公司每股综合收益TTM,每股指标
F090501B,每股营业总收入,每股指标
F090501C,每股营业总收入TTM,每股指标
F090601B,每股营业收入,每股指标
F090601C,每股营业收入TTM,每股指标
F090701B,息税前每股收益,每股指标
F090701C,息税前每股收益TTM,每股指标
F090801B,息税折旧摊销前每股收益,每股指标
F090801C,息税折旧摊销前每股收益TTM,每股指标
F090901B,每股营业利润,每股指标
F090901C,每股营业利润TTM,每股指标
F091001A,每股净资产,每股指标
F091101A,每股有形资产,每股指标
F091201A,每股负债,每股指标
F091301A,每股资本公积,每股指标
F091401A,每股盈余公积,每股指标
F091501A,每股未分配利润,每股指标
F091601A,每股留存收益,每股指标
F091701A,归属于母公司每股净资产,每股指标
F091801B,每股经营活动产生的现金流量净额,每股指标
F091801C,每股经营活动产生的现金流量净额TTM,每股指标
F091901B,每股投资活动现金净流量,每股指标
F091901C,每股投资活动现金净流量TTM,每股指标
F092001B,每股筹资活动现金净流量,每股指标
F092001C,每股筹资活动现金净流量TTM,每股指标
F092101B,每股企业自由现金流量,每股指标
F092101C,每股企业自由现金流量TTM,每股指标
F092201B,每股股东自由现金流量,每股指标
F092201C,每股股东自由现金流量TTM,每股指标
F092301B,每股折旧和摊销,每股指标
F092301C,每股折旧和摊销TTM,每股指标
F092401B,每股企业自由现金流（原有）,每股指标
F092501B,每股股权自由现金流（原有）,每股指标
F092601B,每股现金净流量1,每股指标
F092601C,每股现金净流量TTM1,每股指标
F092602B,每股现金净流量2,每股指标
F092602C,每股现金净流量TTM2,每股指标
F100101B,市盈率1,相对价值指标
F100102B,市盈率2,相对价值指标
F100103C,市盈率TTM,相对价值指标
F100201B,市销率1,相对价值指标
F100202B,市销率2,相对价值指标
F100203C,市销率TTM,相对价值指标
F100301B,市现率1,相对价值指标
F100302B,市现率2,相对价值指标
F100303C,市现率TTM,相对价值指标
F100401A,市净率,相对价值指标
F100501A,市值有形资产比,相对价值指标
F100601B,市盈率母公司1,相对价值指标
F100602B,市盈率母公司2,相对价值指标
F100603C,市盈率母公司TTM,相对价值指标
F100701A,市净率母公司,相对价值指标
F100801A,市值A,相对价值指标
F100802A,市值B,相对价值指标
F100901A,托宾Q值A,相对价值指标
F100902A,托宾Q值B,相对价值指标
F100903A,托宾Q值C,相对价值指标
F100904A,托宾Q值D,相对价值指标
F101001A,账面市值比A,相对价值指标
F101002A,账面市值比B,相对价值指标
F101101B,本利比,相对价值指标
F101201B,普通股获利率A,相对价值指标
F101202B,普通股获利率B,相对价值指标
F101301B,企业价值倍数,相对价值指标
F101302C,企业价值倍数TTM,相对价值指标
F110101B,每股税前现金股利,股利分配
F110201B,每股税后现金股利,股利分配
F110301B,股利分配率,股利分配
F110401B,每股股利变动值,股利分配
F110501B,每股股利变动比率,股利分配
F110601B,现金股利保障倍数,股利分配
F110701B,股利倍数,股利分配
F110801B,收益留存率,股利分配
