Cuntrycd	Stkcd	Stknme	Conme	Conme_en	Indcd	Indnme	Nindcd	Nindnme	Nnindcd	Nnindnme	Estbdt	Listdt	Favaldt	Curtrd	Ipoprm	Ipoprc	Ipocur	Nshripo	Parvcur	Ipodt	Parval	Sctcd	Statco	Crcd	Statdt	Commnt	Markettype
10	000024	招商地产	招商局地产控股股份有限公司	China Merchants Property Development Co., Ltd.	0003	房地产	J01	房地产开发与经营业	K70	房地产业	1993-04-10	1993-06-07	1993-06-07	CNY	2.4000	3.4000	CNY	27000	CNY	1993-03-15	1.000	2	D	200024	2015-12-30		4
10	000025	特力A	深圳市特力(集团)股份有限公司	Shenzhen Tellus Holding Co., Ltd.	0006	商业	H	批发和零售贸易	F51	批发业	1993-04-18	1993-06-21	1993-06-21	CNY	3.1800	4.1800	CNY	25980	CNY	1993-03-15	1.000	2	A	200025	2018-05-31		4
10	000026	飞亚达A	飞亚达(集团)股份有限公司	Fiyta Holdings Ltd.	0006	商业	H11	零售业	F52	零售业	1993-04-18	1993-06-03	1993-06-03	CNY	2.6000	3.6000	CNY	12500	CNY	1993-03-10	1.000	2	A	200026	2018-05-31		4
10	000027	深圳能源	深圳能源集团股份有限公司	Shenzhen Energy Group Co., Ltd.	0005	工业	D01	电力、蒸汽、热水的生产和供应业	D44	电力、热力生产和供应业	1993-06-02	1993-09-03	1993-09-03	CNY	2.5000	3.5000	CNY	107300	CNY	1993-04-06	1.000	2	A		2018-05-31		4
10	000028	国药一致	国药集团一致药业股份有限公司	China National Accord Medicines Corporation Ltd.	0006	商业	H	批发和零售贸易	F51	批发业	1993-07-03	1993-08-09	1993-08-09	CNY	2.5000	3.5000	CNY	30000	CNY	1993-05-05	1.000	2	A	200028	2018-05-31		4
10	000029	深深房A	深圳经济特区房地产(集团)股份有限公司	Shenzhen Special Economic Zone Real Estate and Properties (Group) Co., Ltd.	0003	房地产	J	房地产业	K70	房地产业	1993-08-15	1993-09-15	1993-09-15	CNY	2.8000	3.8000	CNY	112000	CNY	1993-06-21	1.000	2	N	200029	2016-09-14		4
10	000030	富奥股份	富奥汽车零部件股份有限公司	FAWER Automotive Parts Limited Company	0005	工业	C75	交通运输设备制造业	C36	汽车制造业	1993-08-28	1993-09-29	1993-09-29	CNY	3.5500	4.5500	CNY	43500	CNY	1993-06-28	1.000	2	A	200030	2018-05-31		4
10	000031	中粮地产	中粮地产(集团)股份有限公司	COFCO Property (Group) Co., Ltd.	0003	房地产	J	房地产业	K70	房地产业	1993-09-26	1993-10-08	1993-10-08	CNY	3.3800	4.3800	CNY	67000	CNY	1993-08-08	1.000	2	A		2018-10-26		4
10	000032	深桑达A	深圳市桑达实业股份有限公司	Shenzhen Sed Industry Co., Ltd.	0006	商业	H	批发和零售贸易	F51	批发业	1993-09-26	1993-10-28	1993-10-28	CNY	2.3600	3.3600	CNY	27500	CNY	1993-08-12	1.000	2	A		2018-05-31		4
10	000033	新都退	深圳新都酒店股份有限公司	Shenzhen Century Plaza Hotel Co., Ltd.	0006	商业	K32	旅馆业	H61	住宿业	1993-11-15	1994-01-03	1994-01-03	CNY	2.1500	3.1500	CNY	42000	CNY	1993-09-30	1.000	2	D		2017-07-07		4
10	000034	神州数码	神州数码集团股份有限公司	Digital China Group Co.,Ltd.	0006	商业	H01	食品、饮料、烟草和家庭用品批发业	F51	批发业	1982-06-01	1994-05-09	1994-05-09	CNY	4.2000	5.2000	CNY	46800	CNY	1993-10-18	1.000	2	A		2018-09-27		4
10	000035	中国天楹	中国天楹股份有限公司	China Tianying Inc.	0002	公用事业	K99	其他社会服务业	N77	生态保护和环境治理业	1994-01-08	1994-04-08	1994-04-08	CNY	2.9000	3.9000	CNY	15000	CNY	1993-11-24	1.000	2	A		2018-09-25		4
10	000036	华联控股	华联控股股份有限公司	China Union Holdings Ltd.	0003	房地产	J	房地产业	K70	房地产业	1994-01-29	1994-06-17	1994-06-17	CNY	1.6000	2.6000	CNY	34100	CNY	1993-12-13	1.000	2	A		2018-05-31		4
10	000037	深南电A	深圳南山热电股份有限公司	Shenzhen Nanshan Power Company Limited	0005	工业	D01	电力、蒸汽、热水的生产和供应业	D44	电力、热力生产和供应业	1994-04-19	1994-07-01	1994-07-01	CNY	3.6000	4.6000	CNY	40000	CNY	1994-01-03	1.000	2	A	200037	2018-05-31		4
10	000038	深大通	深圳大通实业股份有限公司	Shenzhen Capstone Industrial Co., Ltd.	0002	公用事业	K99	其他社会服务业	L72	商务服务业	1994-02-02	1994-08-08	1994-08-08	CNY	2.6800	3.6800	CNY	12000	CNY	1993-12-10	1.000	2	A		2018-08-24		4
10	000039	中集集团	中国国际海运集装箱(集团)股份有限公司	China International Marine Containers (Group) Co., Ltd.	0005	工业	C69	金属制品业	C33	金属制品业	1992-09-30	1994-04-08	1994-04-08	CNY	7.5000	8.5000	CNY	12000	CNY	1994-02-01	1.000	2	A		2018-05-31	02039	4
10	000040	东旭蓝天	东旭蓝天新能源股份有限公司	TUNGHSU AZURE RENEWABLE ENERGY CO.,LTD.	0005	工业	D01	电力、蒸汽、热水的生产和供应业	D44	电力、热力生产和供应业	1994-06-15	1994-08-08	1994-08-08	CNY	5.0000	6.0000	CNY	22000	CNY	1994-02-18	1.000	2	A		2018-05-31		4
10	000042	中洲控股	深圳市中洲投资控股股份有限公司	SHENZHEN CENTRALCON INVESTMENT HOLDING CO., LTD	0003	房地产	J	房地产业	K70	房地产业	1994-09-13	1994-09-21	1994-09-21	CNY	9.8000	10.8000	CNY	16300	CNY	1994-05-26	1.000	2	A		2018-06-14		4
10	000043	中航善达	中航善达股份有限公司	AVIC SUNDA HOLDING COMPANY LIMITED	0003	房地产	J	房地产业	K70	房地产业	1994-09-08	1994-09-28	1994-09-28	CNY	4.5000	5.5000	CNY	20280	CNY	1994-06-06	1.000	2	A		2018-05-31		4
10	000045	深纺织A	深圳市纺织(集团)股份有限公司	Shenzhen Textile (Holdings) Co., Ltd.	0005	工业	G	信息技术业	C39	计算机、通信和其他电子设备制造业	1994-08-06	1994-08-15	1994-08-15	CNY	2.9000	3.9000	CNY	16800	CNY	1994-05-28	1.000	2	A	200045	2018-05-31		4
10	000046	泛海控股	泛海控股股份有限公司	OCEANWIDE HOLDINGS CO., LTD.	0003	房地产	J	房地产业	K70	房地产业	1989-01-04	1994-09-12	1994-09-12	CNY	5.3000	6.3000	CNY	13000	CNY	1994-05-31	1.000	2	A		2018-05-31		4
10	000047	ST 中侨	深圳市中侨发展股份有限公司	Shenzhen Overglobe Development Co., Ltd.	0003	房地产	J	房地产业	K70	房地产业	1994-09-28	1994-10-21	1994-10-21	CNY	3.0500	4.0500	CNY	16000	CNY	1994-06-20	1.000	2	D		2003-05-30		4
10	000048	*ST 康达	深圳市康达尔(集团)股份有限公司	Shenzhen Kondarl (Group) Co., Ltd.	0005	工业	C01	食品加工业	C13	农副食品加工业	1994-09-17	1994-11-01	1994-11-01	CNY	3.8000	4.8000	CNY	21800	CNY	1994-06-23	1.000	2	A		2018-09-03		4
10	000049	德赛电池	深圳市德赛电池科技股份有限公司	Shenzhen Desay Battery Technology Co., Ltd.	0005	工业	C76	电器机械及器材制造业	C38	电气机械及器材制造业	1995-02-18	1995-03-20	1995-03-20	CNY	3.9500	4.9500	CNY	14000	CNY	1995-01-10	1.000	2	A		2018-05-31		4
10	000050	深天马A	天马微电子股份有限公司	Tianma Microelectronics Co., Ltd.	0005	工业	G	信息技术业	C39	计算机、通信和其他电子设备制造业	1995-02-26	1995-03-15	1995-03-15	CNY	3.5000	4.5000	CNY	11000	CNY	1995-01-16	1.000	2	A		2018-05-31		4
10	000055	方大集团	方大集团股份有限公司	China Fangda Group Co., Ltd.	0005	工业	C69	金属制品业	C33	金属制品业	1994-03-31	1996-04-15	1996-04-15	CNY	4.1800	5.1800	CNY	20000	CNY	1996-03-29	1.000	2	A	200055	2018-05-31		4
10	000056	皇庭国际	深圳市皇庭国际企业股份有限公司	SHENZHEN WONGTEE INTERNATIONAL ENTERPRISE CO.,LTD.	0003	房地产	J	房地产业	K70	房地产业	1993-03-18	1996-07-08	1996-07-08	CNY	3.7800	4.7800	CNY	20000	CNY	1996-06-21	1.000	2	A	200056	2018-05-31		4
10	000058	深赛格	深圳赛格股份有限公司	Shenzhen SEG Co., Ltd.	0002	公用事业	K99	其他社会服务业	L72	商务服务业	1996-07-16	1996-12-26	1996-12-26	CNY	5.8000	6.8000	CNY	25000	CNY	1996-12-12	1.000	2	A	200058	2018-05-31		4
10	000059	华锦股份	北方华锦化学工业股份有限公司	North Huajin Chemical Industries Co.,Ltd	0005	工业	C41	石油加工及炼焦业	C25	石油加工、炼焦及核燃料加工业	1997-01-18	1997-01-30	1997-01-30	CNY	4.3800	5.3800	CNY	130000	CNY	1997-01-03	1.000	2	A		2018-05-31		4
10	000060	中金岭南	深圳市中金岭南有色金属股份有限公司	Shenzhen Zhongjin Lingnan Nonfemet Company Limited	0005	工业	C67	有色金属冶炼及压延加工业	C32	有色金属冶炼及压延加工业	1994-06-06	1997-01-23	1997-01-23	CNY	7.0000	8.0000	CNY	18000	CNY	1997-01-10	1.000	2	A		2018-05-31		4
10	000061	农产品	深圳市农产品股份有限公司	Shenzhen Agricultural Products Co., Ltd.	0002	公用事业	K99	其他社会服务业	L72	商务服务业	1994-01-19	1997-01-10	1997-01-10	CNY	7.3800	8.3800	CNY	19000	CNY	1996-12-26	1.000	2	A		2018-05-31		4
10	000062	深圳华强	深圳华强实业股份有限公司	Shenzhen Huaqiang Industry Co., Ltd.	0006	商业	H	批发和零售贸易	F51	批发业	1994-01-19	1997-01-30	1997-01-30	CNY	10.4000	11.4000	CNY	18000	CNY	1997-01-20	1.000	2	A		2018-05-31		4
10	000063	中兴通讯	中兴通讯股份有限公司	ZTE Corporation	0005	工业	G	信息技术业	C39	计算机、通信和其他电子设备制造业	1997-11-11	1997-11-18	1997-11-18	CNY	5.8100	6.8100	CNY	65000	CNY	1997-10-06	1.000	2	A		2018-06-13	00763	4
10	000065	北方国际	北方国际合作股份有限公司	Norinco International Cooperation Ltd.	0003	房地产	E01	土木工程建筑业	E48	土木工程建筑业	1984-12-01	1998-06-05	1998-06-05	CNY	2.9800	3.9800	CNY	12500	CNY	1998-04-16	1.000	2	A		2018-05-31		4
10	000066	中国长城	中国长城科技集团股份有限公司	CHINA GREATWALL TECHNOLOGY GROUP CO., LTD.	0005	工业	G	信息技术业	C39	计算机、通信和其他电子设备制造业	1997-06-21	1997-06-26	1997-06-26	CNY	5.5800	6.5800	CNY	57000	CNY	1997-06-10	1.000	2	A		2018-05-31		4
10	000068	华控赛格	深圳华控赛格股份有限公司	SHENZHEN HUAKONG SEG CO.,LTD.	0005	工业	G	信息技术业	C39	计算机、通信和其他电子设备制造业	1997-06-06	1997-06-11	1997-06-11	CNY	4.4500	5.4500	CNY	150000	CNY	1997-05-21	1.000	2	A		2018-05-31		4
10	000069	华侨城A	深圳华侨城股份有限公司	Shenzhen Overseas Chinese Town Co., Ltd.	0003	房地产	J	房地产业	K70	房地产业	1997-09-02	1997-09-10	1997-09-10	CNY	5.1800	6.1800	CNY	50000	CNY	1997-08-04	1.000	2	A		2018-05-31		4
10	000070	特发信息	深圳市特发信息股份有限公司	Shenzhen SDG Information Co., Ltd.	0005	工业	C76	电器机械及器材制造业	C38	电气机械及器材制造业	1997-07-29	2000-05-11	2000-05-11	CNY	6.9000	7.9000	CNY	70000	CNY	2000-03-24	1.000	2	A		2018-05-31		4
10	000078	海王生物	深圳市海王生物工程股份有限公司	Shenzhen Neptunus Bioengineering Co., Ltd.	0006	商业	H11	零售业	F52	零售业	1992-12-13	1998-12-18	1998-12-18	CNY	4.3600	5.3600	CNY	19100	CNY	1998-08-07	1.000	2	A		2018-05-31		4
10	000088	盐田港	深圳市盐田港股份有限公司	Shenzhen Yan Tian Port Holdings Co., Ltd.	0002	公用事业	F03	公路运输业	G54	道路运输业	1997-07-21	1997-07-28	1997-07-28	CNY	4.3100	5.3100	CNY	125000	CNY	1997-07-07	1.000	2	A		2018-05-31		4
10	000089	深圳机场	深圳市机场股份有限公司	Shenzhen Airport Co., Ltd.	0002	公用事业	F09	航空运输业	G56	航空运输业	1998-04-10	1998-04-20	1998-04-20	CNY	5.3800	6.3800	CNY	100000	CNY	1998-03-11	1.000	2	A		2018-05-31		4
10	000090	天健集团	深圳市天健(集团)股份有限公司	SHENZHEN TAGEN GROUP CO., LTD.	0003	房地产	E01	土木工程建筑业	E48	土木工程建筑业	1993-12-06	1999-07-21	1999-07-21	CNY	7.0000	8.0000	CNY	58000	CNY	1999-07-01	1.000	2	A		2018-05-31		4
10	000096	广聚能源	深圳市广聚能源股份有限公司	Shenzhen Guangju Energy Co., Ltd.	0006	商业	H	批发和零售贸易	F51	批发业	1999-02-18	2000-07-24	2000-07-24	CNY	5.0000	6.0000	CNY	85000	CNY	2000-07-10	1.000	2	A		2018-05-31		4
10	000099	中信海直	中信海洋直升机股份有限公司	CITIC Offshore Helicopter Co., Ltd.	0002	公用事业	F09	航空运输业	G56	航空运输业	1999-02-11	2000-07-31	2000-07-31	CNY	9.2000	10.2000	CNY	60000	CNY	2000-07-03	1.000	2	A		2018-05-31		4
10	000100	TCL集团	TCL集团股份有限公司	TCL Corporation	0005	工业	G	信息技术业	C39	计算机、通信和其他电子设备制造业	2002-04-19	2004-01-30	2004-01-30	CNY	3.2600	4.2600	CNY	994396	CNY	2004-01-07	1.000	2	A		2018-05-31		4
10	000150	宜华健康	宜华健康医疗股份有限公司	YIHUA HEALTHCARE Co.,Ltd.	0002	公用事业	K37	卫生、保健、护理服务业	Q83	卫生	1993-02-19	2000-08-07	2000-08-07	CNY	6.6800	7.6800	CNY	70000	CNY	2000-07-21	1.000	2	A		2018-05-31		4
10	000151	中成股份	中成进出口股份有限公司	China National Complete Plant Import and Export Co., Ltd.	0006	商业	H09	其他批发业	F51	批发业	1999-03-01	2000-09-06	2000-09-06	CNY	6.7800	7.7800	CNY	70000	CNY	2000-08-14	1.000	2	A		2018-05-31		4
10	000153	丰原药业	安徽丰原药业股份有限公司	Anhui Fengyuan Pharmaceutical Co., Ltd.	0005	工业	C81	医药制造业	C27	医药制造业	1997-08-30	2000-09-20	2000-09-20	CNY	17.8000	18.8000	CNY	25000	CNY	2000-09-07	1.000	2	A		2018-05-31		4
10	000155	川能动力	四川省新能源动力股份有限公司	SICHUAN NEW ENERGY POWERCOMPANY LIMITED	0005	工业	C43	化学原料及化学制品制造业	C26	化学原料及化学制品制造业	1997-10-20	2000-09-26	2000-09-26	CNY	5.1800	6.1800	CNY	130000	CNY	2000-09-08	1.000	2	A		2018-06-15		4
10	000156	华数传媒	华数传媒控股股份有限公司	Wasu Media Holding Co., Ltd.	0002	公用事业	L10	广播电影电视业	R86	广播、电视、电影和影视录音制作业	1994-06-30	2000-09-06	2000-09-06	CNY	7.9800	8.9800	CNY	36000	CNY	2000-08-18	1.000	2	A		2018-06-26		4
10	000157	中联重科	中联重科股份有限公司	Zoomlion Heavy Industry Science and Technology Co., Ltd.	0005	工业	C73	专用设备制造业	C35	专用设备制造业	1999-08-01	2000-10-12	2000-10-12	CNY	11.7400	12.7400	CNY	50000	CNY	2000-09-15	1.000	2	A		2018-05-31	01157	4
10	000158	常山北明	石家庄常山北明科技股份有限公司	Shijiazhuang ChangShan BeiMing Technology Co.,Ltd	0005	工业	C11	纺织业	C17	纺织业	1998-12-29	2000-07-24	2000-07-24	CNY	5.1800	6.1800	CNY	100000	CNY	2000-07-06	1.000	2	A		2018-06-11		4
10	000159	国际实业	新疆国际实业股份有限公司	Xinjiang International Industry Co., Ltd.	0006	商业	H	批发和零售贸易	F51	批发业	1999-03-28	2000-09-26	2000-09-26	CNY	4.8800	5.8800	CNY	70000	CNY	2000-09-01	1.000	2	A		2018-05-31		4
10	000166	申万宏源	申万宏源集团股份有限公司	Shenwan Hongyuan Group CO., LTD	0001	金融	I21	证券、期货业	J67	资本市场服务	1996-09-16	2015-01-26	2015-01-26	CNY	3.8600	4.8600	CNY	8140985	CNY	2015-01-25	1.000	2	A		2018-05-31		4
10	000301	东方盛虹	江苏东方盛虹股份有限公司	Jiangsu Eastern Shenghong Co.,Ltd.	0005	工业	D01	电力、蒸汽、热水的生产和供应业	D44	电力、热力生产和供应业	1998-07-16	2000-05-29	2000-05-29	CNY	3.1800	4.1800	CNY	105000	CNY	2000-04-24	1.000	2	A		2018-06-28		4
10	000333	美的集团	美的集团股份有限公司	Midea Group Co., Ltd.	0005	工业	C76	电器机械及器材制造业	C38	电气机械及器材制造业	2000-04-07	2013-09-18	2013-09-18	CNY	43.5600	44.5600	CNY	686323	CNY	2013-09-17	1.000	2	N		2018-09-10		4
10	000338	潍柴动力	潍柴动力股份有限公司	Weichai Power Co., Ltd.	0005	工业	C75	交通运输设备制造业	C36	汽车制造业	2002-12-23	2007-04-30	2007-04-30	CNY	19.4700	20.4700	CNY	190654	CNY	2007-04-30	1.000	2	A		2018-05-31	02338	4
10	000400	许继电气	许继电气股份有限公司	XJ Electric Co., Ltd.	0005	工业	C76	电器机械及器材制造业	C38	电气机械及器材制造业	1993-03-15	1997-04-18	1997-04-18	CNY	8.2400	9.2400	CNY	50000	CNY	1997-04-02	1.000	2	A		2018-05-31		4
10	000401	冀东水泥	唐山冀东水泥股份有限公司	TANGSHAN JIDONG CEMENT COMPANY LIMITED	0005	工业	C61	非金属矿物制品业	C30	非金属矿物制品业	1994-05-08	1996-06-14	1996-06-14	CNY	4.3800	5.3800	CNY	60000	CNY	1996-05-30	1.000	2	N		2018-10-25		4
10	000402	金融街	金融街控股股份有限公司	Financial Street Holding Co., Ltd.	0003	房地产	J	房地产业	K70	房地产业	1995-11-08	1996-06-26	1996-06-26	CNY	2.6800	3.6800	CNY	30000	CNY	1996-06-06	1.000	2	A		2018-05-31		4
10	000403	ST 生化	振兴生化股份有限公司	Zhenxing Biopharmaceutical and Chemical Co., Ltd.	0005	工业	C81	医药制造业	C27	医药制造业	1993-12-28	1996-06-28	1996-06-28	CNY	2.7800	3.7800	CNY	24000	CNY	1996-06-07	1.000	2	A		2018-05-31		4
10	000404	长虹华意	长虹华意压缩机股份有限公司	CHANGHONG HUAYI COMPRESSORCO., LTD.	0005	工业	C71	普通机械制造业	C34	通用设备制造业	1994-06-16	1996-06-19	1996-06-19	CNY	3.0800	4.0800	CNY	35000	CNY	1996-05-27	1.000	2	A		2018-05-31		4
10	000405	ST 鑫光	珠海鑫光集团股份有限公司	Zhuhai Shining Metals Group Co., Ltd.	0005	工业	C67	有色金属冶炼及压延加工业	C32	有色金属冶炼及压延加工业	1992-08-10	1996-06-20	1996-06-20	CNY	2.6000	3.6000	CNY	23700	CNY	1996-05-28	1.000	2	D		2004-03-19		4
10	000406	石油大明	中国石化胜利油田大明(集团)股份有限公司	Sinopec Shengli Oil Field Dynamic Group Co., Ltd.	0005	工业	B03	石油和天然气开采业	B07	石油和天然气开采业	1993-05-08	1996-06-28	1996-06-28	CNY	4.9800	5.9800	CNY	14419	CNY	1996-06-12	1.000	2	D		2006-04-21		4
10	000407	胜利股份	山东胜利股份有限公司	Shandong Shengli Co., Ltd.	0005	工业	D03	煤气生产和供应业	D45	燃气生产和供应业	1994-05-11	1996-07-03	1996-07-03	CNY	5.0000	6.0000	CNY	10500	CNY	1996-06-19	1.000	2	A		2018-05-31		4
10	000408	藏格控股	藏格控股股份有限公司	ZANGGE HOLDING COMPANY LIMITED	0005	工业	C43	化学原料及化学制品制造业	C26	化学原料及化学制品制造业	1996-06-25	1996-06-28	1996-06-28	CNY	3.8000	4.8000	CNY	15000	CNY	1996-06-13	1.000	2	A		2018-08-03		4
10	000409	*ST 地矿	山东地矿股份有限公司	Shandong Geo-mineral Co., Ltd.	0004	综合	M	综合类	S90	综合	1993-04-28	1996-06-27	1996-06-27	CNY	4.6800	5.6800	CNY	21000	CNY	1996-06-12	1.000	2	A		2018-07-13		4
